song_id,title,duration_ms
42353,Sex Everywhere,113946
42354,The Feast,116493
42355,Dust Farm,164373
42356,Counting the Days,234280
42357,Baptism in Bile,52800
42358,Gutless,255706
42359,Bamboo Spine,70266
42360,System: What?,74232
42361,Cauterization,58426
42362,Necrogore,53138
42363,Canadian Hoser,54031
42364,Nos Cadenas,142661
42365,Irukandji,58080
42366,Choice of a Lost Generation,71759
42367,Stress Test,68625
42368,Off My Chest,64296
42369,Jane Fonda Sucks Pt. 2,42773
42370,Septic Expulsion of a Collapsed Cavity,101012
42371,Patterns to Follow,228920
42372,Logic Ravaged by Brute Force,212807
42373,Fucked/Marred,53313
42374,Maps of War,144213
42375,Lupara Bianca,136925
42376,In The Red,34879
42377,Passenger 57,161378
42378,Festering Carrion Transubstantiation,58565
42379,Corporate Retreat,82173
42380,An Arrogant Breed,195506
42381,Morte da tossico,131186
42382,Misanthropic Generation,254000
42383,Mentally Murdered,133893
42384,Think For A Minute,102960
42385,Ripe For The Breaking,241666
42386,Tentacle,52000
42387,One Man Ghetto,39240
42388,If The Truth Be Known,251453
42389,The Blood-Dimmed Tide,200920
42390,Volume of Neglect,200493
42391,Throwaway,223466
42392,4th Degree Burns,88826
42393,Unchallenged Hate,126400
42394,Siege Of Power,213066
42395,Scatology Homework (Remix),49453
42396,And You Will Beg for Our Secrets,200687
42397,Fasting On Deception,228973
42398,Retching On The Dirt,179960
42399,Mapplethorpe Grey (Remix),81920
42400,H5N1,63173
42401,Bad Dreams,286186
42402,Retaliate,106208
42403,Assertion To Demean,89546
42404,Denvoid,95820
42405,Fuckwound,91680
42406,Go!,86626
42407,Fuck You,102133
42408,Camp Cadaver,240200
42409,Fuck the Olympics,64533
42410,Just Another Hog,138013
42411,Kill Your Fucking Idols,211213
42412,Wasted Time,74240
42413,Portrait,33933
42414,Inoculation,69659
42415,Drop Dead,45973
42416,The Geocide,222965
42417,Leaves of Three,207973
42418,The Reprobate,191600
42419,Police Brutality,91758
42420,Police Brutality,76671
42421,In Isolation We Die,69264
42422,That Certain Special Ugly,186967
42423,Bereft,38480
42424,Banquete Funerario,135453
42425,Esmague os Fascistas,193524
42426,One Day Closer to the End of the World,227398
42427,No Idols and No Heroes,100840
42428,The Green River Killer,54840
42429,No One to Blame,80466
42430,Tortured In Entirety,34666
42431,Social Inequality,40122
42432,Four Walls,59305
42433,Blue Line Cretin,147253
42434,He Was Dead When I Got There,449520
42435,Blessed in the Arms of Servitude,135480
42436,Succumb to the Pressure,109973
42437,The Fine Art of Bullshit,81960
42438,The Meeting,192600
42439,Unfit for Human Consumption,264680
42440,Mentally Murdered,133893
42441,Scream out in Fright,107443
42442,The Last Song,160041
42443,Sodomy and Lust,287733
42444,Turn on the Masters,79000
42445,Incarnated Solvent Abuse,284026
42446,I Told You So (Corporate Rock Really Does Suck),230440
42447,No Light and No Life,204045
42448,Mauled - 2021 Remastered Version,208886
42449,Christening Of The Blind,201240
42450,Indurated Juvenescence,175586
42451,Child Thief,88392
42452,The Horror Is Here,187319
42453,Black Sand Beach,38493
42454,Present Day,124481
42455,Sem Direção,62328
42456,Arabian Jesus,75746
42457,Pulp,34504
42458,Styrofoam Caskets,61896
42459,Fear Of Napalm,181400
42460,Satisfaction Denied,31186
42461,Graves for Babies,102452
42462,Major Tom,226600
42463,Hostil,117120
42464,Suddenly Insert,57333
42465,Paralyzed Words,59720
42466,W.a.L.L.S.,148352
42467,White On White Crime,199386
42468,Coping With It,111093
42469,Jogos de Poder,63901
42470,Produtos do Medo,118120
42471,A Shocking Interrogation,121533
42472,Visual Representations of General Pathology,36468
42473,To Catch A Killer,270213
42474,Cursed To Crawl,205266
42475,Prison Medical Officer,81626
42476,O Primeiro Transplante de Cabeça da História da Humanidade,79371
42477,Prune Belly,73306
42478,Timelord Two (Paradoxical Reaction),183373
42479,Raped in the Back of a Van,150666
42480,Voodoo Curse,194306
42481,Filthchain,83440
42482,Massacred,77120
42483,Volenti Non Fit Iniuria,298666
42484,Need to Live,77637
42485,Bitch's Handbag Full of Money,34293
42486,Icaro,105494
42487,Horrendous Slaughter,45440
42488,The Hatchet Murders,112626
42489,Victim of the Grind - Live,41826
42490,World Downfall,156466
42491,The Great Spectator,225197
42492,Pharmacide,101313
42493,Indigince and Guilt,111128
42494,Decapitated,64280
42495,Make Glorious The Embrace Of Saturn,162413
42496,Husayni / Handschar,74130
42497,Invisible War,156693
42498,"Dogma, Intolerance, Control",86386
42499,Fucked Up System,47293
42500,Rote,210453
42501,Untitled,53569
42502,Martyr,37392
42503,Rkd,180306
42504,Love Will Gradually Perish,274761
42505,Hey Metallica,66523
42506,Privileged,84500
42507,Colony Collapse,241920
42508,Interitus,32966
42509,Soul Scars,127906
42510,Autophagia,109133
42511,Unshaved Mysteries,78450
42512,Muciferous,104026
42513,Masturbation Is My Name,118785
42514,Endoparasitic Girlfriend,87537
42515,Crimson Concerto,209666
42516,Angles Anonymous In Transit,128893
42517,Apenas Mais um Igual a Mim,82828
42518,Pre-Bisectal Corrosive Immersion,111000
42519,Everywhere Yet Nowhere,178741
42520,A Stupid Question,93342
42521,Belly Full of Toes,88607
42522,Dow Jones And The Temple Of Doom,168680
42523,The Fist of the Leng Tch'e,110586
42524,Strength In Your Conviction,56200
42525,Fuel for Hatred,232973
42526,Faculties of Time,188769
42527,Buried in the Crawlspace,58827
42528,Her Gash I Did Slash,179666
42529,Injustice,86502
42530,Hydrogen Peroxide Colonoscopy,88868
42531,A Wraith in the Apparatus,211280
42532,Cameraman,200466
42533,Waist Deep In Ash,156600
42534,Il sentimento non é amore,82653
42535,Sovereign Through the Pines,96013
42536,Cadaver Pouch Conveyor System,242200
42537,Intimate Slavery (Remix),65640
42538,Loudest Stereo,176413
42539,The Great Depression,160133
42540,Starbelly (Remix),295053
42541,You Go To Art School - Demo Version,59666
42542,Hepatic Tissue Fermentation II,399106
42543,Sheet Metal Girl (Remix),69266
42544,The Guy Who Shot His Kid Up With Aids Is Awesom,59266
42545,Heart and Crossbones (Remix),49133
42546,Strangled with a Halo (Remix),83960
42547,Naked Trees (Remix),105720
42548,Junkyard God (Remix),119373
42549,Forensic Clinicism/The Sanguine Article,430426
42550,Pissing Contest,62200
42551,God of War,78577
42552,Harpooned,47160
42553,Decrepit Dejection,67333
42554,Klaxon of Puzzlement,74837
42555,Align,96946
42556,623,225000
42557,Disasters,180040
42558,Extreme Aggression,257000
42559,Public Enema #1,62213
42560,Ingest The Ash,159200
42561,Maze of Papers,151173
42562,Unclear Conversions,111186
42563,Kill for Weed,137706
42564,Antisein,40748
42565,Three Day Hold,34720
42566,Santo Ofício,87755
42567,Slaughter Maniac,142031
42568,Retaliatory Measures,117771
42569,Fresh Hell,93730
42570,The Burning of the Deceased,61298
42571,Lowlife,144106
42572,2015,344379
42573,Car Bombing in the Name of the Family,72522
42574,Pride Assassin,125226
42575,White Kross (Bonus track),246527
42576,Think For A Minute,104213
42577,Blissful Myth (Bonus track),112800
42578,Cold Forgiveness,272106
42579,"Can't Play, Won't Play",205666
42580,In Deference,194120
42581,My Own Worst Enemy,216000
42582,Right You Are,52960
42583,Hospice Residence,194666
42584,Diplomatic Immunity,105520
42585,Identity Crisis,164533
42586,Idiosyncratic,155960
42587,Of Dead Skin & Decay,188040
42588,Uncertainty Blurs The Vision,39666
42589,Thanks for Nothing,164573
42590,Nailed Through Her Cunts,258626
42591,Aryanisms,188173
42592,Cure for the Common Complaint,163600
42593,Discordance,86160
42594,Idiosyncratic,155840
42595,Vision Conquest,162533
42596,Discordance,86133
42597,Social Sterility,72106
42598,Unfit Earth,302880
42599,Suffer The Children,260266
42600,Dedication,139901
42601,A Way To Kill Old People,113480
42602,Rank and File,199266
42603,Sudor Frío,116908
42604,Hack-O-Lantern,251200
42605,Multinational Murderers Network,138626
42606,Carcass Lottery,75000
42607,Copious Head Carnage,63093
42608,Mindlock,180760
42609,Fleshmangler,66813
42610,Many Funerals,107457
42611,Abducens Eminence,57053
42612,Information Sniper,41000
42613,Slaves To the Grind,71240
42614,Heavily Medicated,145933
42615,Everytime I Puke I Think of You,73640
42616,Severed,216986
42617,Floating Through The Vein,195360
42618,For What?,165666
42619,Defiling the Grave,220240
42620,Aperture of Pinholes,61000
42621,Ultimate Suffering,84106
42622,Fall of Empire,87240
42623,God Complex,133925
42624,Faction Disaster,69760
42625,Complete Rectal Prolapse,60000
42626,An End to White Rule,94666
42627,Kill for Christ,140133
42628,Staph Terrorist,244346
42629,Breach of Integrity,133773
42630,Harbringer of Death,114000
42631,Without Sincerity,88213
42632,Of Scabs and Boils,173133
42633,Worms,55306
42634,Yo No Quiero,143859
42635,Abolition,53320
42636,Ripping Death,80306
42637,Terror In The Mind Of God,205253
42638,Blood Eagles Carved On The Backs Of Innocents,197146
42639,Amber Mote,123010
42640,The Red Death,175831
42641,Morbid Butchery,123093
42642,Vagitarian II,220600
42643,Dr. Gore,135213
42644,Man at C&A (Bonus Track),250428
42645,Sepulchural Slaughter,183293
42646,Paragon Pariah,226586
42647,Breakfast At the Manchester Morgue - Let Sleeping Corpses Lie,431133
42648,Eaten Alive by Maggots,113346
42649,Redrum / Outro,328440
42650,Matapacos,68733
42651,We Kill Christians,49528
42652,The Prophets of Loss,247186
42653,Toxic Kiss,55973
42654,The Deepest Hole,109426
42655,Propaganda of the Deed,87392
42656,Hoax,91106
42657,Death Atlas,554780
42658,Flesh & Blood,215840
42659,Vanity,77484
42660,Ace of Spades,154466
42661,Epílogo,215293
42662,Here Comes the Wolf,179906
42663,Fracasso,107106
42664,The Union,139923
42665,Cool Guy Backed Hard,134815
42666,Neocolonialismo,197840
42667,The Everlasting Shame,85786
42668,Slapfuck,210133
42669,Lamp Lighter Inn,40468
42670,Betrayed Again,82413
42671,Anti-Christ Demon Core,125074
42672,Beggars Can't Be Choosers,34693
42673,Riot in the Infirmary,76480
42674,I Bet Heaven Looks Alot Like Talledega,172893
42675,Half Smile,112568
42676,The Black Dog Syndrome,181480
42677,Bite And Get In It,65066
42678,Fornicators,69520
42679,Suicides Best Friend,191750
42680,5 Deep on Charlie,179973
42681,God Ain't Got No Use for No 180lb. Bag of Sugar,145613
42682,This Is Your Life,248693
42683,Thrasher's Abattoir,110426
42684,Sticks and Stones,53800
42685,An Exposition of Insides,211533
42686,Cold-Steel Kiss,217600
42687,Alone At The Landfill,457453
42688,Open Human Head Experiments with Bleach Laquer and Epoxy - 2021 Remastered Version,67820
42689,Breed In Weakness,253173
42690,Cannibalistic Invasivorism,236355
42691,Lips & Assholes,296640
42692,Headcheese - 2021 Remastered Version,61628
42693,Empathological Necroticism,346835
42694,A Congealed Clot of Blood,253693
42695,Polyps,264760
42696,The Granulating Dark Satanic Mills,250346
42697,The Earthling,207240
42698,Joined at the Ass,81160
42699,Bereavement,104480
42700,Manipulation of Faith,190746
42701,Consume the Forsaken,218346
42702,Carnally Decimated,169000
42703,Malodorous Oblation,162400
42704,Trampled,44773
42705,Preserved for Pleasure,198946
42706,Statistics,58946
42707,Grab Everything That Kills,90120
42708,Piss-Stained Press,51120
42709,Smile Stupidly,64657
42710,Ecce Homo,63967
42711,Power Violence Wonderland,55453
42712,Gasolina - Kusta Pässää,61386
42713,Perverse Manifestation,267560
42714,Cycle of Misery,142920
42715,Growing Meat,75054
42716,Pure Joy,31953
42717,Exploração Midiática,69273
42718,Survival,55306
42719,Necrotic Eruption,71653
42720,The Enemy Within (Part Two),41586
42721,Nuclear Pricks,53867
42722,Flamingo Snuff,140346
42723,A Waste of Ammo,94720
42724,Tumorous Parenchyma of Red Corpuscles,43468
42725,Church Key,91378
42726,Condemned,41320
42727,Brothers in Slavery,80626
42728,Cauldron of Hate,49343
42729,Running Through the Blood (Fear of God),69460
42730,A Race For Power,134973
42731,Corpserate Greed,138093
42732,Distinguishing Between Validuty and Utility of Psychiatric Diagoses,62877
42733,Reeking Mush Beneath Each Cavity,89306
42734,Half Dead,273800
42735,Entangled in Septic Gore,61266
42736,Savagery,141517
42737,Consuming Purulent Sputum,100040
42738,Brain Damage,78666
42739,"Examination of Reeking Putrifying Organs, Tissues, Body Fluids",75024
42740,Rat Race,157426
42741,Molecular Pathological Epidemiology of Colorectal Neoplasia,46420
42742,Alcoholics Unanimous,92293
42743,Frenzied Detruncation,59246
42744,The Sick Get Sicker,327746
42745,Stuhlgewitter,180013
42746,Siphon Then Slit,59853
42747,Being And Nothing,127600
42748,Subliminal,254600
42749,Think About It,142866
42750,Bunka Bunka Blues,90734
42751,Casper's Dictum,251493
42752,Guilty View,122666
42753,Habitland,142173
42754,Lockdown,97634
42755,The Dead Awaken,303986
42756,Black Illumination,232687
42757,Insanity Dog,81756
42758,Pawn Sacrifice,63814
42759,Degloved,32601
42760,Bleeding Peptic Ulcer,48091
42761,Society's Dinner,47529
42762,Speak Nigh,185811
42763,Don't Go in the Shower!!,88502
42764,Roam / Absent Civilians,67920
42765,Guignol Serene,119133
42766,Oust - Odor Eliminator,133280
42767,"Stillborn, Fuck It",50186
42768,2009,61746
42769,Twitching in the Auras,210533
42770,Stray of the Tongue,122499
42771,Shooter McGavin,168013
42772,Pre-Emptive Nuclear Strike,107653
42773,Mucosanguineous Mess,37616
42774,Apotheosis Emissions of Malodorous Procedures,106110
42775,Matadores Del Libertad,57053
42776,Tache Noire,48387
42777,Secreting Sebaceous Cyst,98332
42778,Abandoned Desires,137911
42779,Soundtrack To The Worst Movie Ever,152733
42780,Non servire a niente (é la tua sorte),99333
42781,Randomly Raped Rectum,71933
42782,The Age of Starlight Ends,273906
42783,"Malengines Here, Where They Should Be",212120
42784,Dog Shit Slave,76320
42785,Infestation,115105
42786,Friendship,34626
42787,Acheronta Movebimus,209785
42788,Threading On Vermillion Deception,314746
42789,Sickened No More,43466
42790,Song #5,272106
42791,Grateful Dead,87560
42792,"Vermicular, Obscene, Obese",171413
42793,Unbelievable,46173
42794,Subterfuge,119373
42795,Ignorance and Apathy,130426
42796,They Always Come Back,307746
42797,Genital Grinder / Regurgitation of Giblets,158640
42798,Hymn,98520
42799,Preacher Crawling (Remix),89280
42800,Marionettes,139026
42801,Vulgar Taste,73746
42802,Renegade Incompetence,70344
42803,Final Act of Recalcitrance,56417
42804,Victimized,90958
42805,Mental Hygiene,93813
42806,Girls That Smoke Gross Me Out To The Max,58506
42807,We Are the Word Police,74426
42808,K.A.P.,83240
42809,Devious Persecution and Wholesale Slaughter,70921
42810,Face Area Solution,121666
42811,Long Pig,76840
42812,Big Fat Arse,89760
42813,Compound Plans,78643
42814,Catalepsy,199366
42815,Artillery Stockpile,103005
42816,Diatribes,231706
42817,Orbiting Flesh,75373
42818,One Robot To Another,137066
42819,Failed Organum,93933
42820,Blast Damage,51569
42821,Eaten by Crabs,53306
42822,Agonesiac,31333
42823,Like a Train Through a Pigeon,199668
42824,Dragon Wagon,181120
42825,This Axe Was Made to Grind,143733
42826,Buried to Die,158269
42827,Just Rewards,208933
42828,Brindle Brickheads (Unprecedented Ferocity),117970
42829,Oven,80346
42830,Fallacy Dominion,249360
42831,Love On The Concrete,177880
42832,Deadest of the Dead,352266
42833,Suffer the Children,261693
42834,Blunt Against the Cutting Edge,183200
42835,Blood Harvest,253240
42836,Shattered Sanity,74126
42837,Mentally Murdered,135853
42838,Judicial Slime,156840
42839,Cause And Effect (Part 2),127666
42840,Blazing Corpse,124866
42841,Instruments of Persuasion,179320
42842,Feeding The Beast,299106
42843,Elfin,32306
42844,Inner Incineration,176426
42845,Under the Fingernails,43480
42846,Tickets to the Car Crash (Remix),39493
42847,Snuff Film at Eleven (Remix),69946
42848,Fuck You up and Get High,34120
42849,Intro / Defiler of the Dead,173986
42850,Inner World,49076
42851,Nazi Punks Fuck Off,80786
42852,Murder Night,194086
42853,Fox Womb,194246
42854,Cancer,199752
42855,Mal De Ojo,41695
42856,Barb and Sap,94145
42857,K.A.P.,83240
42858,Give It Back,87520
42859,Equalize,182946
42860,Human Beasts,118173
42861,Deprived,78773
42862,No Values,53480
42863,Dichotomy,130792
42864,Exorbitant Prices Must Diminish,106946
42865,Domain of Death,214720
42866,Fuck... I'm Drunk - 2008 Dead EP,58640
42867,High Fells,278110
42868,Display To Me...,163146
42869,Musclehead,50226
42870,Rampage,77106
42871,Worlds Apart,84760
42872,Social Sterility,63893
42873,Practice What You Preach,84560
42874,The Missing Link,135706
42875,Inconceivable?,66880
42876,Lucid Fairytale,65093
42877,Cause And Effect (Part 2),127680
42878,Brood of Evil,154973
42879,Scum,140386
42880,Mechanics of Deceit,201066
42881,Climate Controllers,186600
42882,Eyes Right Out,192880
42883,Claws Of Death,62426
42884,Rabid Wolves (For Christ),84853
42885,Shattered Existence,191066
42886,Aryanisms,188080
42887,Judicial Slime,156866
42888,Got Time To Kill,148160
42889,Extra Uterine Pregnancy,264080
42890,Devoured Alive,197106
42891,The Great and the Good,250253
42892,Malicious Intent,206106
42893,Nazi Punks Fuck Off,81866
42894,The White Mare,110573
42895,Affirmation of Nothing,303853
