Performer,Song,spotify_track_album,spotify_track_duration_ms
Justin Timberlake,Man Of The Woods,Man of the Woods,243986.0
ScHoolboy Q,Man Of The Year,Oxymoron (Deluxe),216013.0
Genesis,Man On The Corner,Abacab (2007 Remaster),267426.0
R.E.M.,Man On The Moon,Automatic For The People,314173.0
Little River Band,Man On Your Mind,Greatest Hits,246413.0
Klymaxx,"Man Size Love (From ""Running Scared"")",Greatest Hits,254533.0
Robert Palmer,"Man Smart, Woman Smarter",Some People Can Do What They Like,156506.0
Gary Allan,Man To Man,Greatest Hits,220960.0
Shania Twain,Man! I Feel Like A Woman!,Come On Over,234493.0
Gene Chandler,Man's Temptation,The Duke Of Earl,163520.0
Jimmy Buffett,Mañana,Son Of A Son Of A Sailor,256959.0
Bruce Hornsby & The Range,Mandolin Rain,The Way It Is,318946.0
Mandrill,Mandrill,Mandrill,260360.0
Barry Manilow,Mandy,Barry Manilow II,213333.0
Daryl Hall John Oates,Maneater,H20,273173.0
Nelly Furtado,Maneater,Loose,258839.0
Reg Owen & His Orchestra,Manhattan Spiritual,The Lost Singles Collection - Instrumental Collection,165360.0
Michael Sembello,Maniac,Flashdance (Original Soundtrack From The Motion Picture),244706.0
The Bangles,Manic Monday,Different Light (Expanded Edition),184160.0
Steve Lawrence,Many A Time,Going Solo with Steve Lawrence,144586.0
Connie Francis,Many Tears Ago,Gold,114440.0
Maroon 5,Maps,V,189960.0
Yeah Yeah Yeahs,Maps,Fever To Tell (Deluxe Remastered),219986.0
Nine Inch Nails,March Of The Pigs,The Downward Spiral,178640.0
Kenny Ball and his Jazzmen,March Of The Siamese Children,Midnight In Moscow,161666.0
Bow Wow Featuring Soulja Boy Tell'em,Marco Polo,Marco Polo,258773.0
JAY-Z,Marcy Me,04:44,174426.0
Matthews' Southern Comfort,"Mare, Take Me Home",Later That Same Year,220066.0
Jimmy Buffett,Margaritaville,Change In Latitude,250933.0
Fats Domino,Margie,They Call Me The Fat Man (The Legendary Imperial Recordings),137333.0
Jimmy Ruffin,Maria (You Were The Only One),The Groove Governor,188208.0
Los Indios Tabajaras,Maria Elena,Maria Elena,187866.0
Santana Featuring The Product G&B,Maria Maria,Supernatural (Remastered),261973.0
Blondie,Maria,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,245701.0
Johnny Mathis,Maria,The Essential Johnny Mathis,227346.0
Johnny Mathis,Marianna,The Singles,173146.0
Stephen Stills,Marianne,Stephen Stills 2,149600.0
Ricky Martin,Maria,A Medio Vivir,262573.0
Roger Williams,Maria,Plays More Golden Songs Of Love,170000.0
TKA,Maria,Greatest Hits,417120.0
The Bachelors,Marie,The Bachelors - The Decca Years,139840.0
Kid Cudi,Marijuana,Man On The Moon II: The Legend Of Mr. Rager,260200.0
Willy Alberti,Marina,25 Jaar Willy Alberti Successen,61306.0
Justin Bieber,Mark My Words,Purpose (Deluxe),134346.0
The 4 Seasons,Marlena,Jersey Beat: The Music Of Frankie Valli and The Four Seasons,154586.0
Jose Feliciano,Marley Purt Drive,All Time Greatest Hits,229666.0
"Crosby, Stills & Nash",Marrakesh Express,Greatest Hits,159106.0
Richard Burton,Married Man,Baker Street,149280.0
Bette Midler,Married Men,Thighs And Whispers,226840.0
Trace Adkins,Marry For Money,Definitive Greatest Hits,183680.0
Jason Derulo,Marry Me,Talk Dirty,225026.0
Thomas Rhett,Marry Me,Life Changes,205453.0
Train,Marry Me,Sav M,205453.0
Lady Gaga,Marry The Night,Born This Way,264520.0
Bruno Mars,Marry You,Doo-Wops & Hooligans,230120.0
Glee Cast,Marry You,Glee: The Musi,225133.0
The Ran-Dells,Martian Hop,Hauted Hallowee,131636.0
"Game Featuring Lil Wayne & Tyler, The Creator",Martians Vs Goblins,The R.E.D. Album,228826.0
Martika,Martika's Kitchen,Martika's Kitchen (Expanded Edition),307786.0
Big Sean Featuring Kanye West & Roscoe Dash,Marvin & Chardonnay,Finally Famous (Deluxe),222866.0
Charlie Puth Featuring Meghan Trainor,Marvin Gaye,Some Type Of Love,190453.0
Drake,Marvins Room,Take Care (Deluxe),347226.0
Burl Ives,Mary Ann Regrets,My Best (Remastered),213266.0
Bobby Freeman,Mary Ann Thomas,Do You Wanna Dance,114773.0
Jordan Smith,Mary Did You Know,The Complete Season 9 Collection (The Voice Performance),199760.0
Stonewall Jackson,Mary Don't You Weep,American Originals,141506.0
Al Martino,Mary In The Morning,Capitol Collectors Series,176600.0
Tom Petty And The Heartbreakers,Mary Jane's Last Dance,Greatest Hits,273600.0
Rick James,Mary Jane,Come Get It! (Expanded Edition),297346.0
Ronnie Hawkins and The Hawks,Mary Lou,A Ride with Ronnie Hawkins,130680.0
Pentatonix,"Mary, Did You Know?",That's Christmas To Me (Deluxe Edition),203373.0
Run-D.M.C.,"Mary, Mary",Tougher Than Leather (Expanded Edition),195253.0
Danny Wilson,Mary's Prayer,Meet Danny Wilson,234466.0
Sergio Mendes & Brasil '66,Mas Que Nada,Timeless,262840.0
Dee Dee Sharp,Mashed Potato Time,It's Mashed Potato Time/Do The Bird,150866.0
Steve Alaimo,Mashed Potatoes (Part 1),Mashed Potatoes,145160.0
Future,Mask Off,FUTURE,204600.0
Berlin,Masquerade,Pleasure Victim,248106.0
Gang Starr,Mass Appeal,Hard To Earn,221026.0
Stevie Wonder,Master Blaster (Jammin'),Hotter Than July,307933.0
Four Jacks And A Jill,Master Jack,Great South African Performers,171800.0
Aretha Franklin,Master Of Eyes (The Deepness Of Your Eyes),The Very Best of Aretha Franklin - The 70's,206973.0
Atlantic Starr,Masterpiece,Love Crazy,295346.0
Jessie J,Masterpiece,Sweet Talker (Deluxe Version),220653.0
The Temptations,Masterpiece,Masterpiece,830400.0
The Beatles,Matchbox,Past Masters (Vols. 1 & 2 / Remastered),118746.0
Madonna,Material Girl,Celebration (double disc version),240280.0
Melissa Manchester,Mathematics,Mathematics,239373.0
1910 Fruitgum Co.,May I Take A Giant Step (Into Your Heart),The Best of the 1910 Fruitgum Co.,143906.0
Bill Deal & The Rhondels,May I,Best Of Bill Deal & The Rhondells,152640.0
The Toys,May My Heart Be Cast Into Stone,One Ki Can Lead To Another: Girl Group Sound,161960.0
"""Little"" Jimmy Dickens",May The Bird Of Paradise Fly Up Your Nose,May the Bird of Paradise Fly Up Your Nose,151693.0
Florida Georgia Line Featuring Tim McGraw,May We All,Dig Your Roots,226173.0
The McGuire Sisters,May You Always,The Anthology,178066.0
"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",Maybach Music 2,Port of Miami 2,242173.0
Tank,Maybe I Deserve,Ulimae Up-Bea Gym Playlis,273026.0
Lesley Gore,Maybe I Know,Girl Talk,154000.0
Eddie Money,Maybe I'm A Fool,The Best Of Eddie Money,185733.0
Danielle Bradbery,Maybe It Was Memphis,The Complete Season 4 Collection (The Voice Performance),202600.0
Bradley Cooper,Maybe It's Time,A Star Is Born Soundtrack,159293.0
Stevie Nicks,Maybe Love Will Change Your Mind,Stand Back,256790.0
Sammy Kershaw & Lorrie Morgan,Maybe Not Tonight,Sammy Kershaw - The Definitive Collection,247133.0
Kissing The Pink,Maybe This Day,Naked,217920.0
Glee Cast Featuring Kristin Chenoweth,Maybe This Time,Glee: The Musi,179506.0
Jackson 5,Maybe Tomorrow,Maybe Tomorrow,285040.0
The Iveys,Maybe Tomorrow,Come And Get It - The Best Of Apple Records,173760.0
The Shirelles,Maybe Tonight,Greatest Hits - Volume 2,187786.0
Johnny Rivers,Maybelline,Totally Live At The Whisky A Go Go,137200.0
Rascal Flatts,Mayberry,Melt,272986.0
Sick Puppies,Maybe,Tri-polar,206120.0
The Shangri-Las,Maybe,The Best Of The Shangri-Las,151373.0
The Three Degrees,Maybe,Women of Soul,339053.0
Becky G Featuring Bad Bunny,Mayores,MALA SANTA,203186.0
Juice WRLD,Maze,Death Race For Love,144090.0
KRS-One,MC's Act Like They Don't Know,KRS-One,295933.0
Andy Gibb,Me (Without You),The Very Best Of,224480.0
Cassie,Me & U,Cassie (U.S. Version),192213.0
The Lovin' Spoonful,Me About You,Revelation: Revolution '69,227893.0
Britney Spears Featuring Madonna,Me Against The Music,In The Zone,223773.0
Glee Cast,Me Against The Music,Glee: The Musi,225440.0
War,Me And Baby Brother,Deliver The Word,212493.0
Janis Joplin,Me And Bobby McGee,Pearl (Legacy Edition),271333.0
Jerry Lee Lewis,Me And Bobby McGee,Would You Take Another Chance On Me?,192320.0
Josh Turner,Me And God,Your Man,179586.0
Tom T. Hall,Me And Jesus,Country Classics: American Legends Tom T. Hall (Expanded Edition),200000.0
Paul Simon,Me And Julio Down By The Schoolyard,Paul Simon,164813.0
Billy Paul,Me And Mrs. Jones,360 Degrees of Billy Paul (Expanded Edition),284906.0
Nilsson,Me And My Arrow,The Point!,125666.0
Rixton,Me And My Broken Heart,Let The Road,193733.0
Lost Boyz,Me And My Crazy World,Lov,311826.0
Rascal Flatts,Me And My Gang,Me And My Gang,217986.0
Frank Sinatra & Sammy Davis Jr.,Me And My Shadow,The Essentials: Sammy Davis Jr.,147028.0
D'Angelo,Me And Those Dreamin' Eyes Of Mine,Brown Sugar,286800.0
Lobo,Me And You And A Dog Named Boo,The Best Of Lobo,177933.0
Childish Gambino,Me And Your Mama,"""Awake",379226.0
Juanes,Me Enamora,La Vida Es Un Ratico,192613.0
Shakira,Me Enamore,El Dorado,226893.0
Sean Kingston,Me Love,Sean Kingston,204293.0
De La Soul,Me Myself And I,Me Myself and I (Soul Version),223026.0
Brad Paisley,Me Neither,Who Needs Pictures,200160.0
Reik Featuring Ozuna & Wisin,Me Niego,Ahora,221653.0
Meghan Trainor,Me Too,Thank You (Deluxe Version),181240.0
Beyonce,"Me, Myself And I",Dangerously In Love,301133.0
Lulu,"Me, The Peaceful Heart",It's Lulu (With Bonus Tracks),148973.0
Taylor Swift Featuring Brendon Urie,ME!,Lover,193000.0
Joe Walsh,Meadows,The Smoer You Drin,283866.0
Grand Funk Railroad,Mean Mistreater,Closer To Home (Remastered),267866.0
Brett Eldredge,Mean To Me,Bring You Back,228906.0
Roy Orbison,Mean Woman Blues,A Love So Beautiful: Roy Orbison & The Royal Philharmonic Orchestra,145506.0
Bebe Rexha & Florida Georgia Line,Meant To Be,All Your Fault: Pt. 2,163870.0
Switchfoot,Meant To Live,The Beautiful Letdown (Deluxe Version),201373.0
Taylor Swift,Mean,Speak Now,237733.0
Tim McGraw Featuring Faith Hill,Meanwhile Back At Mama's,Sundown Heaven Town (Deluxe Edition),228106.0
The Clark Family Experience,Meanwhile Back At The Ranch,The Karaoke Channel - Sing Meanwhile Back at the Ranch Like the Clark Family Experience,173620.0
George Strait,Meanwhile,Strait Out Of The Box: Part 2,210440.0
Gene Pitney,Mecca,Finest - Gene Pitney,141266.0
Queen Naija,Medicine,Medicine,219135.0
Charlie Byrd,Meditation (Meditacao),Byrd By The Sea,237866.0
Stars On 45,Medley,Stars On 45 - The Very Best Of ...,233213.0
Duran Duran,Meet El Presidente,Notorious,258733.0
Johnnie Morisette,Meet Me At The Twistin' Place,Back 'dare!,174240.0
Kenny Loggins,Meet Me Half Way,Back To Avalon,219533.0
The Black Eyed Peas,Meet Me Halfway,THE E.N.D. (THE ENERGY NEVER DIES),284373.0
Train,Meet Virginia,Train,239933.0
Silk,Meeting In My Bedroom,Tonight,306093.0
Klymaxx,Meeting In The Ladies Room,Meeting In The Ladies Room,316373.0
The Impressions,Meeting Over Yonder,The Greatest Hits,138973.0
707,Mega Force,Mega Force,241333.0
Zapp & Roger,Mega Medley,All The Greatest Hits,248600.0
Incubus,Megalomaniac,A Crow Left Of The Murder...,294800.0
Lil Wayne,MegaMan,Tha Carter IV (Deluxe),198280.0
Nicki Minaj,MEGATRON,MEGATRON,190746.0
The Righteous Brothers,Melancholy Music Man,The Definitive Collection,156373.0
Tony Burrows,Melanie Makes Me Smile,All the Hits Plus More,204546.0
The Allman Brothers Band,Melissa,Eat A Peach,235223.0
Leon Haywood,Mellow Moonlight,Dr. Boogie Presents Wasa Wasa (Fabulous Rhythm'n' Blues Shakers on the Dancefloor 1952 - 1968),157106.0
Donovan,Mellow Yellow,Mellow Yellow,227226.0
Senator Bobby & Senator McKinley,Mellow Yellow,Boston Soul With The Hardly-Worthit Players,181160.0
Candyman,Melt In Your Mouth,AIN'T NO SHAME IN MY GAME,276080.0
Booker T. & The MG's,Melting Pot,Melting Pot,494800.0
The Drifters,Memories Are Made Of This,Drift And Dream,150506.0
David Guetta Featuring Kid Cudi,Memories,One Love (Deluxe),210093.0
Elvis Presley,Memories,The Best of The '68 Comeback Special,199373.0
Maroon 5,Memories,Memories,189486.0
Tierra,Memories,Tierra Greatest Hits,387346.0
Leif Garrett,Memorize Your Number,The Leif Garrett Collection,167960.0
Barbra Streisand,Memory,Memories,235160.0
Barry Manilow,Memory,Here Comes the Night,297786.0
King Curtis,Memphis Soul Stew,King Size Soul,179413.0
Herbie Mann,Memphis Underground,Memphis Underground,429000.0
Donnie Brooks,Memphis,The Happiest,123000.0
Joe Jackson,Memphis,Night And Day,284733.0
Johnny Rivers,Memphis,Totally Live At The Whisky A Go Go,164800.0
Lonnie Mack,Memphis,Glad I'm In The Band,148520.0
Joe Tex,Men Are Gettin' Scarce,Greatest Hits,192838.0
Sir Douglas Quintet,Mendocino,The Best Of Doug Sahm & The Sir Douglas Quintet (1968 - 1975),158266.0
Jon Secada,Mental Picture,30 Exitos Insuperables,261600.0
Mellow Man Ace,Mentirosa,Escape From Havana,258533.0
Pebbles,Mercedes Boy,Pebbles,295893.0
Marvin Gaye,"Mercy, Mercy Me (The Ecology)",What's Going On,196466.0
Cannonball Adderley,"Mercy, Mercy, Mercy",Jazz Profile: Cannonball Adderley,313200.0
Larry Williams & Johnny Watson,"Mercy, Mercy, Mercy",Two For The Price Of One,175493.0
Marlena Shaw,"Mercy, Mercy, Mercy",Chess Soul: A Decade Of Chicago’s Finest,186240.0
Phoebe Snow,"Mercy, Mercy, Mercy",It Looks Like Snow,364973.0
The Buckinghams,"Mercy, Mercy, Mercy",Time & Charges,167266.0
Don Covay & The Goodtimers,"Mercy, Mercy",Mercy!,146706.0
Brett Young,Mercy,Brett Young,217120.0
Dave Matthews Band,Mercy,Away From The World (Expanded Edition),268720.0
Duffy,Mercy,Rockferry,219920.0
"Kanye West, Big Sean, Pusha T, 2 Chainz",Mercy,Mercy,329320.0
Ohio Express,Mercy,The Best of the Ohio Express,143866.0
Shawn Mendes,Mercy,Illuminate (Deluxe),208733.0
Chuck Berry,Merry Christmas Baby,St. Louis To Liverpool,193106.0
Kacey Musgraves,Merry Go 'round,Same Trailer Different Park,206893.0
Ja Rule Featuring Ashanti,Mesmerize,The Last Temptation,278720.0
The Whatnauts & The Whatnaut Band,Message From A Black Man,Introducing the Whatnauts,181853.0
Joe Simon,Message From Maria,Simon Sings,201440.0
The Police,Message In A Bottle,Reggatta De Blanc (Remastered 2003),290280.0
The O'Jays,Message In Our Music,Message In The Music,380160.0
Dionne Warwick,Message To Michael,The Dionne Warwick Collection: Her All-Time Greatest Hits,188880.0
Pitbull Featuring Enrique Iglesias,Messin' Around,Messin' Around (w/ Enrique Iglesias),223265.0
Lil Wayne,Mess,Tha Carter V,212427.0
Gucci Mane Featuring Offset,Met Gala,Droptopwop,209142.0
Wu-Tang Clan,Method Man,Enter The Wu-Tang (36 Chambers,350560.0
Daryl Hall John Oates,Method Of Modern Love,Single Mixes,254533.0
The Applejacks,Mexican Hat Rock,Top Teen Dance Hits (1958-1964),125920.0
Wall Of Voodoo,Mexican Radio,Call Of The West,248866.0
James Taylor,Mexico,Gorilla,177400.0
J Balvin & Willy William Featuring Beyonce,Mi Gente,Mi Gente,189440.0
Bad Bunny Featuring Drake,MIA,MIA (feat. Drake),210367.0
Jan Hammer,Miami Vice Theme,'80s Pop Number 1's,147680.0
Bob Seger,Miami,Like A Rock,280718.0
Eugene Church,Miami,Pretty Girls Everywhere,168880.0
Will Smith,Miami,Big Willie Style,197416.0
BTS Featuring Desiigner,MIC Drop,Love Yourself 結 'Answer',307675.0
The Highwaymen,Michael,Hootenanny With The Highwaymen,289227.0
Trini Lopez,Michael,His 28 Greatest Hits,166066.0
Bud Shank,Michelle,Michelle,145461.0
David & Jonathan,Michelle,Lost Hits Of The 60's,172906.0
The Miracles,Mickey's Monkey,The Definitive Collection,194440.0
Toni Basil,Mickey,Mickey: The Very Best Of Toni Basil,253447.0
Das EFX (Featuring Mobb Deep),Microphone Master,Hold It Down,271973.0
Midnight Star,Midas Touch,Headlines,296893.0
J. Cole,Middle Child,MIDDLE CHILD,213593.0
PnB Rock & XXXTENTACION,Middle Child,TrapStar Turnt PopStar,151574.0
Cole Swindell,Middle Of A Memory,You Should Be Here,226306.0
Pretenders,Middle Of The Road,Learning To Craw,254293.0
DJ Snake Featuring Bipolar Sunshine,Middle,Encore,220573.0
Maria Muldaur,Midnight At The Oasis,Maria Muldaur,229506.0
Lou Gramm,Midnight Blue,Ready Or Not,236093.0
Louise Tucker,Midnight Blue,Best of Louise Tucker (Le meilleur des années 80),238275.0
Melissa Manchester,Midnight Blue,Melissa,235000.0
M83.,Midnight City,Hurry U,241440.0
The Grass Roots,Midnight Confessions,Temptation Eyes,167000.0
Four Tops,Midnight Flower,Essential Collection: Four Tops,213866.0
Nat King Cole,Midnight Flyer,The Extraordinary,131880.0
Kenny Ball and his Jazzmen,Midnight In Moscow,Midnight In Moscow,178880.0
LeBlanc & Carr,Midnight Light,Midnight Light,214773.0
James Gang,Midnight Man,Thirds,209093.0
Joey Powers,Midnight Mary,One More Time: Rarely Heard Hits,143333.0
One Direction,Midnight Memories,Midnight Memories (Deluxe),176320.0
Poco,Midnight Rain,Under The Gun,266333.0
The Babys,Midnight Rendezvous,Union Jacks,216053.0
Gregg Allman,Midnight Rider,Laid Back (Deluxe Edition),267363.0
Al Stewart,Midnight Rocks,Greatest Hits,235213.0
Johnny Rivers,Midnight Special,Greatest Hits,151920.0
The Revels,Midnight Stroll,Songs That Made Us Laugh,156120.0
Gladys Knight And The Pips,Midnight Train To Georgia,Imagination (Expanded Edition),279333.0
John Stewart,Midnight Wind,Airdream Believer,315733.0
Coldplay,Midnight,Ghost Stories,294666.0
Dennis Yost And The Classics IV,Midnight,The Best Of Dennis Yost And The Classics IV,174000.0
The Champs,Midnighter,Greatest Hits / Tequila,133240.0
Johnny Gibson,Midnight,Johnny Gibson,142080.0
Logic,Midnight,Bobby Tarantino II,241426.0
Paul Anka,Midnight,Paul Aka Sigs His Big Te,118560.0
Krokus,Midnite Maniac,The Blitz,241826.0
St. Lunatics,Midwest Swing,Free City,275388.0
DJ Luke Nasty,Might Be,Might Be - Single,210703.0
Deep Purple,Might Just Take Your Life,Burn (Expanded 2005 Remaster),280333.0
Belly Featuring The Weeknd,Might Not,Up For Days,224213.0
OutKast,"Mighty ""O""",Idlewild,256226.0
B.J. Thomas,Mighty Clouds Of Joy,20 Greatest Hits,216213.0
The Miracles,Mighty Good Lovin',Depend On Me: The Early Albums,156653.0
Ricky Nelson,Mighty Good,Legacy,138573.0
Mighty Clouds Of Joy,Mighty High,Best Of The Mighty Clouds Of Joy,267240.0
"Earth, Wind & Fire",Mighty Mighty,Bird In A House,328626.0
Mariah Carey Featuring T-Pain,Migrate,E=MC²,257893.0
Fotomaker,Miles Away,The Fotomaker Collection,226493.0
Winger,Miles Away,In The Heart Of The Young,252866.0
Graham Nash,Military Madness,Songs For Beginners,176666.0
Kelis,Milkshake,Tasty,182626.0
Robbie Williams,Millennium,I've Been Expecting You,247573.0
Bobby Bare,Miller's Cave,Super Hits,175066.0
Meek Mill Featuring Swizz Beatz,Millidelphia,Legends of the Summer,215838.0
Whitney Houston,Million Dollar Bill,I Look To You,204266.0
Lady Gaga,Million Reasons,Joanne (Deluxe),205280.0
Chris Stapleton,Millionaire,From A Room: Volume 2,210133.0
Bobby Darin,Milord,Sing & Swing With Bobby Darin,121946.0
Edith Piaf,Milord,The Voice Of the Sparrow / The Very Best Of Edith Piaf (Domestic Only),269133.0
Teresa Brewer,Milord,A Sweet Old-Fashioned Girl,139733.0
Smooth,Mind Blowin',Smooth,255960.0
John Lennon,MIND GAMES,Mind Games,253266.0
Geto Boys,Mind Playing Tricks On Me,We Can't Be Stopped,308733.0
Dustin Lynch,Mind Reader,Where It's At,185413.0
The Olympics,Mine Exclusively,Something Ol,147771.0
Rod Stewart,Mine For Me,Smiler,240746.0
Blake Shelton,Mine Would Be You,Based on a True Story... (Deluxe Edition),239506.0
Bazzi,Mine,COSMIC,131064.0
Beyonce Featuring Drake,Mine,BEYONC,378600.0
Taylor Swift,Mine,Speak Now,230706.0
Mac McAnally,Minimum Love,Nothing But The Truth,200133.0
Jethro Tull,Minstrel In The Gallery,Minstrel in the Gallery (40th Anniversary Edition),498653.0
The Cure,Mint Car,Wild Mood Swings,209733.0
The Doobie Brothers,Minute By Minute,Minute By Minute,206973.0
